instant,timestamp,hour,workingday,actual,prediction,residual
13938,2012-08-08T22:00:00,22,1,233,254.042976429,21.0429764291
13939,2012-08-08T23:00:00,23,1,136,227.916625363,91.9166253633
13940,2012-08-09T00:00:00,0,1,67,203.374352453,136.374352453
13941,2012-08-09T01:00:00,1,1,28,181.654344195,153.654344195
13942,2012-08-09T02:00:00,2,1,14,168.973765534,154.973765534
13943,2012-08-09T03:00:00,3,1,6,161.713753217,155.713753217
13944,2012-08-09T04:00:00,4,1,10,147.158665078,137.158665078
13945,2012-08-09T05:00:00,5,1,41,156.105648364,115.105648364
13946,2012-08-09T06:00:00,6,1,167,186.482391431,19.4823914307
13947,2012-08-09T07:00:00,7,1,475,200.978921848,-274.021078152
13948,2012-08-09T08:00:00,8,1,698,249.992859994,-448.007140006
13949,2012-08-09T09:00:00,9,1,353,286.316136388,-66.6838636125
13950,2012-08-09T10:00:00,10,1,205,324.157215915,119.157215915
13951,2012-08-09T11:00:00,11,1,260,368.569059583,108.569059583
13952,2012-08-09T12:00:00,12,1,277,388.917747747,111.917747747
13953,2012-08-09T13:00:00,13,1,281,411.523698668,130.523698668
13954,2012-08-09T14:00:00,14,1,247,426.811406349,179.811406349
13955,2012-08-09T15:00:00,15,1,267,431.431757409,164.431757409
13956,2012-08-09T16:00:00,16,1,417,421.56397966,4.5639796605
13957,2012-08-09T17:00:00,17,1,810,412.616229231,-397.383770769
13958,2012-08-09T18:00:00,18,1,811,371.722651364,-439.277348636
13959,2012-08-09T19:00:00,19,1,623,357.735868417,-265.264131583
13960,2012-08-09T20:00:00,20,1,478,313.87450104,-164.12549896
13961,2012-08-09T21:00:00,21,1,336,273.59255193,-62.40744807
13962,2012-08-09T22:00:00,22,1,259,232.256240534,-26.7437594658
13963,2012-08-09T23:00:00,23,1,156,223.249626613,67.2496266127
13964,2012-08-10T00:00:00,0,1,85,209.437167167,124.437167167
13965,2012-08-10T01:00:00,1,1,41,190.758051894,149.758051894
13966,2012-08-10T02:00:00,2,1,20,173.297994303,153.297994303
13967,2012-08-10T03:00:00,3,1,9,155.150982677,146.150982677
13968,2012-08-10T04:00:00,4,1,7,95.8230796369,88.8230796369
13969,2012-08-10T05:00:00,5,1,33,106.063339973,73.0633399735
13970,2012-08-10T06:00:00,6,1,44,111.135075717,67.1350757173
13971,2012-08-10T07:00:00,7,1,133,139.171097917,6.17109791701
13972,2012-08-10T08:00:00,8,1,119,159.808137806,40.8081378059
13973,2012-08-10T09:00:00,9,1,220,251.419601587,31.4196015873
13974,2012-08-10T10:00:00,10,1,193,293.710167424,100.710167424
13975,2012-08-10T11:00:00,11,1,251,259.233996192,8.23399619179
13976,2012-08-10T12:00:00,12,1,315,345.289235935,30.2892359352
13977,2012-08-10T13:00:00,13,1,290,370.049370034,80.0493700342
13978,2012-08-10T14:00:00,14,1,307,395.454912948,88.4549129477
13979,2012-08-10T15:00:00,15,1,324,406.17839204,82.1783920396
13980,2012-08-10T16:00:00,16,1,467,403.276808636,-63.7231913637
13981,2012-08-10T17:00:00,17,1,730,397.83572825,-332.16427175
13982,2012-08-10T18:00:00,18,1,640,370.076609209,-269.923390791
13983,2012-08-10T19:00:00,19,1,492,348.155779114,-143.844220886
13984,2012-08-10T20:00:00,20,1,370,316.608935542,-53.3910644579
13985,2012-08-10T21:00:00,21,1,286,289.437175867,3.43717586681
13986,2012-08-10T22:00:00,22,1,218,253.336216572,35.3362165721
13987,2012-08-10T23:00:00,23,1,192,228.082209809,36.0822098085
13988,2012-08-11T00:00:00,0,0,180,162.65810504,-17.3418949605
13989,2012-08-11T01:00:00,1,0,116,133.740927449,17.7409274488
13990,2012-08-11T02:00:00,2,0,85,48.3556238278,-36.6443761722
13991,2012-08-11T03:00:00,3,0,21,40.7108239445,19.7108239445
13992,2012-08-11T04:00:00,4,0,10,117.564620387,107.564620387
13993,2012-08-11T05:00:00,5,0,11,132.508175009,121.508175009
13994,2012-08-11T06:00:00,6,0,23,144.821701035,121.821701035
13995,2012-08-11T07:00:00,7,0,62,196.959798914,134.959798914
13996,2012-08-11T08:00:00,8,0,162,237.280663672,75.2806636721
13997,2012-08-11T09:00:00,9,0,271,279.352736869,8.35273686948
13998,2012-08-11T10:00:00,10,0,407,335.264931183,-71.7350688169
13999,2012-08-11T11:00:00,11,0,499,370.627371243,-128.372628757
14000,2012-08-11T12:00:00,12,0,546,405.93734928,-140.06265072
14001,2012-08-11T13:00:00,13,0,569,434.824921964,-134.175078036
14002,2012-08-11T14:00:00,14,0,538,450.079224231,-87.920775769
14003,2012-08-11T15:00:00,15,0,562,455.100369404,-106.899630596
14004,2012-08-11T16:00:00,16,0,531,447.51806123,-83.4819387698
14005,2012-08-11T17:00:00,17,0,512,342.884436621,-169.115563379
14006,2012-08-11T18:00:00,18,0,300,363.549620191,63.549620191
14007,2012-08-11T19:00:00,19,0,275,323.718481145,48.7184811453
14008,2012-08-11T20:00:00,20,0,160,222.468276798,62.468276798
14009,2012-08-11T21:00:00,21,0,128,244.386137195,116.386137195
14010,2012-08-11T22:00:00,22,0,168,204.995293859,36.995293859
14011,2012-08-11T23:00:00,23,0,163,119.146006547,-43.8539934527
14012,2012-08-12T00:00:00,0,0,120,131.783700088,11.7837000882
14013,2012-08-12T01:00:00,1,0,113,117.329198797,4.32919879679
14014,2012-08-12T02:00:00,2,0,86,110.770540077,24.7705400766
14015,2012-08-12T03:00:00,3,0,48,103.99274898,55.99274898
14016,2012-08-12T04:00:00,4,0,10,115.932729438,105.932729438
14017,2012-08-12T05:00:00,5,0,10,133.421027936,123.421027936
14018,2012-08-12T06:00:00,6,0,16,158.454182699,142.454182699
14019,2012-08-12T07:00:00,7,0,39,192.236068011,153.236068011
14020,2012-08-12T08:00:00,8,0,119,235.109420346,116.109420346
14021,2012-08-12T09:00:00,9,0,217,283.733624943,66.7336249433
14022,2012-08-12T10:00:00,10,0,328,323.579574306,-4.42042569354
14023,2012-08-12T11:00:00,11,0,449,369.797176607,-79.2028233928
14024,2012-08-12T12:00:00,12,0,505,399.465235299,-105.534764701
14025,2012-08-12T13:00:00,13,0,543,434.947375506,-108.052624494
14026,2012-08-12T14:00:00,14,0,579,439.704543994,-139.295456006
14027,2012-08-12T15:00:00,15,0,577,444.744623043,-132.255376957
14028,2012-08-12T16:00:00,16,0,513,438.470831322,-74.5291686777
14029,2012-08-12T17:00:00,17,0,505,433.589005472,-71.4109945276
14030,2012-08-12T18:00:00,18,0,491,400.713617589,-90.286382411
14031,2012-08-12T19:00:00,19,0,465,358.639480644,-106.360519356
14032,2012-08-12T20:00:00,20,0,300,319.659664576,19.6596645763
14033,2012-08-12T21:00:00,21,0,220,274.553568197,54.5535681969
14034,2012-08-12T22:00:00,22,0,181,227.767854066,46.767854066
14035,2012-08-12T23:00:00,23,0,110,191.137173491,81.1371734908
14036,2012-08-13T00:00:00,0,1,47,195.305601049,148.305601049
14037,2012-08-13T01:00:00,1,1,14,177.498830078,163.498830078
14038,2012-08-13T02:00:00,2,1,9,160.433901556,151.433901556
14039,2012-08-13T03:00:00,3,1,6,158.872610213,152.872610213
14040,2012-08-13T04:00:00,4,1,11,158.722629601,147.722629601
14041,2012-08-13T05:00:00,5,1,36,168.962889938,132.962889938
14042,2012-08-13T06:00:00,6,1,159,181.478802403,22.4788024031
14043,2012-08-13T07:00:00,7,1,436,212.114977065,-223.885022935
14044,2012-08-13T08:00:00,8,1,673,241.412896103,-431.587103897
14045,2012-08-13T09:00:00,9,1,305,278.174504833,-26.8254951668
14046,2012-08-13T10:00:00,10,1,199,312.107682589,113.107682589
14047,2012-08-13T11:00:00,11,1,245,350.032779306,105.032779306
14048,2012-08-13T12:00:00,12,1,276,373.454892692,97.4548926921
14049,2012-08-13T13:00:00,13,1,254,392.570180116,138.570180116
14050,2012-08-13T14:00:00,14,1,248,412.239062328,164.239062328
14051,2012-08-13T15:00:00,15,1,274,416.003842776,142.003842776
14052,2012-08-13T16:00:00,16,1,464,413.093996528,-50.9060034723
14053,2012-08-13T17:00:00,17,1,818,400.669948106,-417.330051894
14054,2012-08-13T18:00:00,18,1,812,367.266749534,-444.733250466
14055,2012-08-13T19:00:00,19,1,555,342.74946145,-212.25053855
14056,2012-08-13T20:00:00,20,1,432,312.961671987,-119.038328013
14057,2012-08-13T21:00:00,21,1,290,280.559895726,-9.44010427396
14058,2012-08-13T22:00:00,22,1,192,249.640414234,57.640414234
14059,2012-08-13T23:00:00,23,1,128,219.204929668,91.2049296678
14060,2012-08-14T00:00:00,0,1,60,198.393195152,138.393195152
14061,2012-08-14T01:00:00,1,1,27,174.053226658,147.053226658
14062,2012-08-14T02:00:00,2,1,11,148.671953136,137.671953136
14063,2012-08-14T03:00:00,3,1,3,144.051602075,141.051602075
14064,2012-08-14T04:00:00,4,1,5,146.96068118,141.96068118
14065,2012-08-14T05:00:00,5,1,36,154.615921703,118.615921703
14066,2012-08-14T06:00:00,6,1,64,113.544116974,49.544116974
14067,2012-08-14T07:00:00,7,1,179,196.417163008,17.4171630075
14068,2012-08-14T08:00:00,8,1,618,220.14897018,-397.85102982
14069,2012-08-14T09:00:00,9,1,402,263.858606523,-138.141393477
14070,2012-08-14T10:00:00,10,1,208,300.92449129,92.9244912903
14071,2012-08-14T11:00:00,11,1,196,344.426122904,148.426122904
14072,2012-08-14T12:00:00,12,1,300,375.644338814,75.6443388137
14073,2012-08-14T13:00:00,13,1,286,399.558806188,113.558806188
14074,2012-08-14T14:00:00,14,1,255,412.686995175,157.686995175
14075,2012-08-14T15:00:00,15,1,283,415.153163057,132.153163057
14076,2012-08-14T16:00:00,16,1,458,413.536593859,-44.4634061412
14077,2012-08-14T17:00:00,17,1,812,315.343208439,-496.656791561
14078,2012-08-14T18:00:00,18,1,854,367.277743085,-486.722256915
14079,2012-08-14T19:00:00,19,1,627,345.820281863,-281.179718137
14080,2012-08-14T20:00:00,20,1,436,312.110992267,-123.889007733
14081,2012-08-14T21:00:00,21,1,308,288.797828437,-19.202171563
14082,2012-08-14T22:00:00,22,1,189,259.226891337,70.2268913366
14083,2012-08-14T23:00:00,23,1,167,230.065749945,63.065749945
14084,2012-08-15T00:00:00,0,1,60,203.568293377,143.568293377
14085,2012-08-15T01:00:00,1,1,37,191.004370209,154.004370209
14086,2012-08-15T02:00:00,2,1,8,174.375613838,166.375613838
14087,2012-08-15T03:00:00,3,1,11,159.748175447,148.748175447
14088,2012-08-15T04:00:00,4,1,4,155.709226939,151.709226939
14089,2012-08-15T05:00:00,5,1,39,168.103670454,129.103670454
14090,2012-08-15T06:00:00,6,1,172,184.977255203,12.977255203
14091,2012-08-15T07:00:00,7,1,492,198.091693848,-293.908306152
14092,2012-08-15T08:00:00,8,1,682,229.649975595,-452.350024405
14093,2012-08-15T09:00:00,9,1,367,265.119074419,-101.880925581
14094,2012-08-15T10:00:00,10,1,233,293.827571104,60.8275711039
14095,2012-08-15T11:00:00,11,1,235,325.598768845,90.5987688448
14096,2012-08-15T12:00:00,12,1,307,362.994385978,55.9943859785
14097,2012-08-15T13:00:00,13,1,294,377.267985353,83.267985353
14098,2012-08-15T14:00:00,14,1,255,381.680829773,126.680829773
14099,2012-08-15T15:00:00,15,1,266,401.183255594,135.183255594
14100,2012-08-15T16:00:00,16,1,431,401.745138966,-29.2548610344
14101,2012-08-15T17:00:00,17,1,851,382.795636721,-468.204363279
14102,2012-08-15T18:00:00,18,1,848,369.393014449,-478.606985551
14103,2012-08-15T19:00:00,19,1,649,339.209537629,-309.790462371
14104,2012-08-15T20:00:00,20,1,427,312.892710642,-114.107289358
14105,2012-08-15T21:00:00,21,1,315,282.66189125,-32.3381087503
14106,2012-08-15T22:00:00,22,1,226,254.825738867,28.8257388666
14107,2012-08-15T23:00:00,23,1,138,224.80215706,86.8021570599
14108,2012-08-16T00:00:00,0,1,76,201.996061909,125.996061909
14109,2012-08-16T01:00:00,1,1,21,178.959274353,157.959274353
14110,2012-08-16T02:00:00,2,1,15,163.168689006,148.168689006
14111,2012-08-16T03:00:00,3,1,4,152.006877577,148.006877577
14112,2012-08-16T04:00:00,4,1,5,155.788300984,150.788300984
14113,2012-08-16T05:00:00,5,1,37,162.551496184,125.551496184
14114,2012-08-16T06:00:00,6,1,165,179.425080933,14.4250809332
14115,2012-08-16T07:00:00,7,1,464,210.05299275,-253.94700725
14116,2012-08-16T08:00:00,8,1,682,246.832780238,-435.167219762
14117,2012-08-16T09:00:00,9,1,337,287.092796166,-49.9072038342
14118,2012-08-16T10:00:00,10,1,199,320.584466255,121.584466255
14119,2012-08-16T11:00:00,11,1,274,356.680036899,82.6800368987
14120,2012-08-16T12:00:00,12,1,343,387.515954956,44.5159549557
14121,2012-08-16T13:00:00,13,1,300,403.12533948,103.12533948
14122,2012-08-16T14:00:00,14,1,248,424.154204259,176.154204259
14123,2012-08-16T15:00:00,15,1,260,417.846584904,157.846584904
14124,2012-08-16T16:00:00,16,1,419,419.311184628,0.311184628418
14125,2012-08-16T17:00:00,17,1,897,409.084522653,-487.915477347
14126,2012-08-16T18:00:00,18,1,832,393.957786694,-438.042213306
14127,2012-08-16T19:00:00,19,1,677,360.677382404,-316.322617596
14128,2012-08-16T20:00:00,20,1,514,334.796727569,-179.203272431
14129,2012-08-16T21:00:00,21,1,356,296.740200746,-59.2597992544
14130,2012-08-16T22:00:00,22,1,254,264.541040563,10.5410405635
14131,2012-08-16T23:00:00,23,1,226,234.948295393,8.9482953925
14132,2012-08-17T00:00:00,0,1,88,207.629574275,119.629574275
14133,2012-08-17T01:00:00,1,1,54,184.61705611,130.61705611
14134,2012-08-17T02:00:00,2,1,19,173.633146415,154.633146415
14135,2012-08-17T03:00:00,3,1,6,165.091295222,159.091295222
14136,2012-08-17T04:00:00,4,1,9,162.806065307,153.806065307
14137,2012-08-17T05:00:00,5,1,36,174.793941578,138.793941578
14138,2012-08-17T06:00:00,6,1,157,185.570500955,28.5705009546
14139,2012-08-17T07:00:00,7,1,379,214.024528573,-164.975471427
14140,2012-08-17T08:00:00,8,1,668,249.056700126,-418.943299874
14141,2012-08-17T09:00:00,9,1,378,284.498602229,-93.5013977714
14142,2012-08-17T10:00:00,10,1,231,318.892988671,87.8929886706
14143,2012-08-17T11:00:00,11,1,303,346.738117907,43.7381179074
14144,2012-08-17T12:00:00,12,1,365,385.844178391,20.8441783913
14145,2012-08-17T13:00:00,13,1,357,404.505126932,47.5051269318
14146,2012-08-17T14:00:00,14,1,328,419.399865729,91.3998657292
14147,2012-08-17T15:00:00,15,1,383,424.432119549,41.432119549
14148,2012-08-17T16:00:00,16,1,488,404.456410455,-83.5435895453
14149,2012-08-17T17:00:00,17,1,791,406.488168529,-384.511831471
14150,2012-08-17T18:00:00,18,1,669,377.368994947,-291.631005053
14151,2012-08-17T19:00:00,19,1,491,331.471446977,-159.528553023
14152,2012-08-17T20:00:00,20,1,359,305.598287844,-53.4017121565
14153,2012-08-17T21:00:00,21,1,255,264.051097524,9.05109752362
14154,2012-08-17T22:00:00,22,1,213,174.910036256,-38.0899637438
14155,2012-08-17T23:00:00,23,1,121,143.986913426,22.986913426
14156,2012-08-18T00:00:00,0,0,105,136.022720057,31.022720057
14157,2012-08-18T01:00:00,1,0,92,52.7707704005,-39.2292295995
14158,2012-08-18T02:00:00,2,0,43,41.8491038813,-1.15089611867
14159,2012-08-18T03:00:00,3,0,30,105.644340949,75.6443409493
14160,2012-08-18T04:00:00,4,0,13,118.377754875,105.377754875
14161,2012-08-18T05:00:00,5,0,9,129.378467304,120.378467304
14162,2012-08-18T06:00:00,6,0,27,153.98078543,126.98078543
14163,2012-08-18T07:00:00,7,0,64,186.887399111,122.887399111
14164,2012-08-18T08:00:00,8,0,189,235.874302509,46.8743025088
14165,2012-08-18T09:00:00,9,0,292,279.691064311,-12.3089356894
14166,2012-08-18T10:00:00,10,0,480,333.457338291,-146.542661709
14167,2012-08-18T11:00:00,11,0,536,378.826098538,-157.173901462
14168,2012-08-18T12:00:00,12,0,654,415.860190261,-238.139809739
14169,2012-08-18T13:00:00,13,0,644,434.29763366,-209.70236634
14170,2012-08-18T14:00:00,14,0,598,449.544440226,-148.455559774
14171,2012-08-18T15:00:00,15,0,596,454.584519276,-141.415480724
14172,2012-08-18T16:00:00,16,0,641,446.56603895,-194.43396105
14173,2012-08-18T17:00:00,17,0,635,430.340645452,-204.659354548
14174,2012-08-18T18:00:00,18,0,554,403.133606491,-150.866393509
14175,2012-08-18T19:00:00,19,0,488,360.639303941,-127.360696059
14176,2012-08-18T20:00:00,20,0,341,324.700380859,-16.2996191413
14177,2012-08-18T21:00:00,21,0,338,274.826869622,-63.1731303777
14178,2012-08-18T22:00:00,22,0,261,235.436026286,-25.5639737136
14179,2012-08-18T23:00:00,23,0,235,191.82021749,-43.1797825104
14180,2012-08-19T00:00:00,0,0,187,156.626731581,-30.3732684187
14181,2012-08-19T01:00:00,1,0,131,129.931976972,-1.06802302809
14182,2012-08-19T02:00:00,2,0,119,95.4379276607,-23.5620723393
14183,2012-08-19T03:00:00,3,0,55,93.4083695455,38.4083695455
14184,2012-08-19T04:00:00,4,0,26,98.8311590258,72.8311590258
14185,2012-08-19T05:00:00,5,0,11,110.286977481,99.2869774814
14186,2012-08-19T06:00:00,6,0,20,141.837323221,121.837323221
14187,2012-08-19T07:00:00,7,0,41,173.871592599,132.871592599
14188,2012-08-19T08:00:00,8,0,124,215.500973811,91.5009738105
14189,2012-08-19T09:00:00,9,0,270,259.374537241,-10.6254627593
14190,2012-08-19T10:00:00,10,0,425,303.990061647,-121.009938353
14191,2012-08-19T11:00:00,11,0,272,270.974523778,-1.02547622181
14192,2012-08-19T12:00:00,12,0,298,308.475785602,10.475785602
14193,2012-08-19T13:00:00,13,0,162,323.036466424,161.036466424
14194,2012-08-19T14:00:00,14,0,149,344.782923134,195.782923134
14195,2012-08-19T15:00:00,15,0,276,405.911492842,129.911492842
14196,2012-08-19T16:00:00,16,0,356,401.835854711,45.8358547111
14197,2012-08-19T17:00:00,17,0,343,373.007683037,30.0076830374
14198,2012-08-19T18:00:00,18,0,377,347.123526035,-29.8764739654
14199,2012-08-19T19:00:00,19,0,341,315.49875123,-25.5012487699
14200,2012-08-19T20:00:00,20,0,274,276.064596279,2.0645962789
14201,2012-08-19T21:00:00,21,0,190,179.608445089,-10.3915549112
14202,2012-08-19T22:00:00,22,0,56,192.423227176,136.423227176
14203,2012-08-19T23:00:00,23,0,46,163.18500921,117.18500921
14204,2012-08-20T00:00:00,0,1,26,164.768416954,138.768416954
14205,2012-08-20T01:00:00,1,1,10,158.348488875,148.348488875
14206,2012-08-20T02:00:00,2,1,5,146.513576939,141.513576939
14207,2012-08-20T03:00:00,3,1,3,141.486658635,138.486658635
14208,2012-08-20T04:00:00,4,1,7,133.415462092,126.415462092
14209,2012-08-20T05:00:00,5,1,37,146.278609994,109.278609994
14210,2012-08-20T06:00:00,6,1,161,161.374973902,0.374973902372
14211,2012-08-20T07:00:00,7,1,442,186.80247404,-255.19752596
14212,2012-08-20T08:00:00,8,1,655,216.145828507,-438.854171493
14213,2012-08-20T09:00:00,9,1,357,252.481936118,-104.518063882
14214,2012-08-20T10:00:00,10,1,193,278.567545237,85.5675452366
14215,2012-08-20T11:00:00,11,1,241,323.473201804,82.4732018036
14216,2012-08-20T12:00:00,12,1,282,335.033665251,53.0336652506
14217,2012-08-20T13:00:00,13,1,291,373.408400738,82.4084007383
14218,2012-08-20T14:00:00,14,1,275,389.161885477,114.161885477
14219,2012-08-20T15:00:00,15,1,309,391.162276301,82.1622763011
14220,2012-08-20T16:00:00,16,1,460,388.253197196,-71.7468028038
14221,2012-08-20T17:00:00,17,1,893,372.343820793,-520.656179207
14222,2012-08-20T18:00:00,18,1,815,321.876152418,-493.123847582
14223,2012-08-20T19:00:00,19,1,299,301.266766106,2.26676610588
14224,2012-08-20T20:00:00,20,1,261,270.172868375,9.17286837488
14225,2012-08-20T21:00:00,21,1,245,260.491705522,15.4917055218
14226,2012-08-20T22:00:00,22,1,161,218.212577859,57.2125778592
14227,2012-08-20T23:00:00,23,1,102,191.235224553,89.2352245529
14228,2012-08-21T00:00:00,0,1,59,169.523949014,110.523949014
14229,2012-08-21T01:00:00,1,1,33,149.972489438,116.972489438
14230,2012-08-21T02:00:00,2,1,8,128.542392931,120.542392931
14231,2012-08-21T03:00:00,3,1,3,142.724082476,139.724082476
14232,2012-08-21T04:00:00,4,1,4,145.633161581,141.633161581
14233,2012-08-21T05:00:00,5,1,34,155.40471753,121.40471753
14234,2012-08-21T06:00:00,6,1,169,171.842130128,2.84213012791
14235,2012-08-21T07:00:00,7,1,519,202.494311336,-316.505688664
14236,2012-08-21T08:00:00,8,1,723,227.93879402,-495.06120598
14237,2012-08-21T09:00:00,9,1,328,270.371927003,-57.6280729969
14238,2012-08-21T10:00:00,10,1,178,302.538554948,124.538554948
14239,2012-08-21T11:00:00,11,1,256,341.731820206,85.7318202056
14240,2012-08-21T12:00:00,12,1,305,372.0875957,67.0875957
14241,2012-08-21T13:00:00,13,1,331,395.555219892,64.5552198921
14242,2012-08-21T14:00:00,14,1,302,409.130252061,107.130252061
14243,2012-08-21T15:00:00,15,1,302,416.373490688,114.373490688
14244,2012-08-21T16:00:00,16,1,467,413.464411583,-53.5355884173
14245,2012-08-21T17:00:00,17,1,878,385.820032935,-492.179967065
14246,2012-08-21T18:00:00,18,1,625,366.331056321,-258.668943679
14247,2012-08-21T19:00:00,19,1,476,255.970855921,-220.029144079
14248,2012-08-21T20:00:00,20,1,358,303.743631029,-54.2563689709
14249,2012-08-21T21:00:00,21,1,280,275.260427571,-4.73957242929
14250,2012-08-21T22:00:00,22,1,232,244.397747707,12.397747707
14251,2012-08-21T23:00:00,23,1,136,212.19571333,76.1957133305
14252,2012-08-22T00:00:00,0,1,55,184.427856061,129.427856061
14253,2012-08-22T01:00:00,1,1,21,171.398155834,150.398155834
14254,2012-08-22T02:00:00,2,1,17,159.563243898,142.563243898
14255,2012-08-22T03:00:00,3,1,7,154.942892838,147.942892838
14256,2012-08-22T04:00:00,4,1,8,146.497733263,138.497733263
14257,2012-08-22T05:00:00,5,1,40,165.021734387,125.021734387
14258,2012-08-22T06:00:00,6,1,187,187.120000207,0.120000206708
14259,2012-08-22T07:00:00,7,1,553,207.322819274,-345.677180726
14260,2012-08-22T08:00:00,8,1,740,236.241439765,-503.758560235
14261,2012-08-22T09:00:00,9,1,376,276.935219659,-99.0647803414
14262,2012-08-22T10:00:00,10,1,225,307.814673212,82.8146732123
14263,2012-08-22T11:00:00,11,1,267,339.155034318,72.1550343175
14264,2012-08-22T12:00:00,12,1,312,371.272024107,59.2720241069
14265,2012-08-22T13:00:00,13,1,316,390.81891531,74.8189153104
14266,2012-08-22T14:00:00,14,1,266,403.946337154,137.946337154
14267,2012-08-22T15:00:00,15,1,316,406.401834005,90.4018340047
14268,2012-08-22T16:00:00,16,1,460,326.823468507,-133.176531493
14269,2012-08-22T17:00:00,17,1,783,316.58320817,-466.41679183
14270,2012-08-22T18:00:00,18,1,683,284.842612039,-398.157387961
14271,2012-08-22T19:00:00,19,1,580,317.828438624,-262.171561376
14272,2012-08-22T20:00:00,20,1,391,296.763561404,-94.2364385957
14273,2012-08-22T21:00:00,21,1,351,273.9593779,-77.0406221003
14274,2012-08-22T22:00:00,22,1,281,245.250881214,-35.7491187857
14275,2012-08-22T23:00:00,23,1,140,213.965161551,73.9651615514
14276,2012-08-23T00:00:00,0,1,60,195.048034297,135.048034297
14277,2012-08-23T01:00:00,1,1,25,171.580410104,146.580410104
14278,2012-08-23T02:00:00,2,1,20,159.745498168,139.745498168
14279,2012-08-23T03:00:00,3,1,9,152.502259542,143.502259542
14280,2012-08-23T04:00:00,4,1,6,158.034226213,152.034226213
14281,2012-08-23T05:00:00,5,1,37,168.274486549,131.274486549
14282,2012-08-23T06:00:00,6,1,192,163.729871685,-28.2701283153
14283,2012-08-23T07:00:00,7,1,481,191.311555001,-289.688444999
14284,2012-08-23T08:00:00,8,1,707,227.646907492,-479.353092508
14285,2012-08-23T09:00:00,9,1,412,266.617340843,-145.382659157
14286,2012-08-23T10:00:00,10,1,233,317.584616352,84.5846163516
14287,2012-08-23T11:00:00,11,1,278,351.940833906,73.9408339064
14288,2012-08-23T12:00:00,12,1,332,385.350333603,53.3503336028
14289,2012-08-23T13:00:00,13,1,346,407.111384942,61.1113849423
14290,2012-08-23T14:00:00,14,1,305,405.42720399,100.42720399
14291,2012-08-23T15:00:00,15,1,305,412.670442616,107.670442616
14292,2012-08-23T16:00:00,16,1,465,404.953920716,-60.0460792839
14293,2012-08-23T17:00:00,17,1,820,394.258554352,-425.741445648
14294,2012-08-23T18:00:00,18,1,941,373.021961804,-567.978038196
14295,2012-08-23T19:00:00,19,1,633,350.233355779,-282.766644221
14296,2012-08-23T20:00:00,20,1,474,316.101492393,-157.898507607
14297,2012-08-23T21:00:00,21,1,329,286.745944632,-42.2540553677
14298,2012-08-23T22:00:00,22,1,198,242.26866338,44.26866338
14299,2012-08-23T23:00:00,23,1,157,211.833178814,54.8331788138
14300,2012-08-24T00:00:00,0,1,111,190.62508143,79.6250814296
14301,2012-08-24T01:00:00,1,1,42,167.588293873,125.588293873
14302,2012-08-24T02:00:00,2,1,16,174.117857349,158.117857349
14303,2012-08-24T03:00:00,3,1,8,164.703661854,156.703661854
