row_id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,prediction,residual,abs_error,target_capped,failure_group
ca-00108,3.1691,52,4.165876777,1.090047393,686,1.625592417,37.81,-122.25,2.594,2.35960691199,0.23439308801,0.23439308801,False,ordinary
ca-00112,2.6429,32,3.727005871,1.074363992,1806,1.767123288,37.82,-122.25,2.185,1.9703841973,0.214615802698,0.214615802698,False,ordinary
ca-00114,3.1484,52,4.578034682,1.077071291,939,1.809248555,37.83,-122.25,2.241,2.29383739057,-0.0528373905696,0.0528373905696,False,ordinary
ca-00126,5.457,28,5.530334728,1.09623431,2031,2.124476987,37.85,-122.22,3.373,2.95521450338,0.417785496617,0.417785496617,False,ordinary
ca-00129,7.5544,40,7.631498471,1.03058104,1616,2.470948012,37.83,-122.21,4.115,3.73518468875,0.379815311248,0.379815311248,False,ordinary
ca-00130,6.0666,30,6.44606414,1.008746356,844,2.460641399,37.84,-122.2,3.115,3.09793747063,0.0170625293671,0.0170625293671,False,ordinary
ca-00153,3.1603,52,4.4291939,1.058823529,787,1.71459695,37.8,-122.23,2.695,2.30742290068,0.387577099317,0.387577099317,False,ordinary
ca-00165,2.9345,42,4.0591133,1.049261084,1715,1.689655172,37.8,-122.25,2.25,2.15162214492,0.0983778550794,0.0983778550794,False,ordinary
ca-00169,2.3173,27,3.804195804,1.146853147,1171,2.72960373,37.79,-122.24,1.25,1.82750280206,-0.577502802059,0.577502802059,False,ordinary
ca-00181,2.5238,49,4.192023634,1.106351551,1487,2.196454948,37.8,-122.24,1.693,2.0559716114,-0.362971611403,0.362971611403,False,ordinary
ca-00185,2.3929,52,4.471428571,1.067857143,844,3.014285714,37.8,-122.23,1.119,1.97464646494,-0.855646464936,0.855646464936,False,ordinary
ca-00189,2.1638,39,3.776349614,1.107969152,1464,3.763496144,37.79,-122.24,1.055,1.84793144953,-0.792931449526,0.792931449526,False,ordinary
ca-00194,1.6,39,3.74796748,1.048780488,381,3.097560976,37.79,-122.25,1.125,1.58598468681,-0.460984686813,0.460984686813,False,ordinary
ca-00198,2.59,52,4.38996139,1.162162162,866,3.343629344,37.77,-122.22,0.964,2.12918740628,-1.16518740628,1.16518740628,False,ordinary
ca-00200,2.6429,52,3.746031746,1.158730159,415,3.293650794,37.78,-122.23,0.713,2.21307492462,-1.50007492462,1.50007492462,False,ordinary
ca-00202,1.4886,50,4.025157233,1.111111111,1525,3.19706499,37.78,-122.22,1.288,1.63560633106,-0.347606331062,0.347606331062,False,ordinary
ca-00205,1.6009,44,3.115845539,1.098535286,2813,3.745672437,37.78,-122.23,1.181,1.70299329341,-0.521993293414,0.521993293414,False,ordinary
ca-00206,2.0375,48,4.944606414,1.15451895,1481,4.317784257,37.79,-122.23,1.225,1.78776490078,-0.562764900782,0.562764900782,False,ordinary
ca-00214,2.6042,46,4.489563567,1.091081594,1647,3.125237192,37.79,-122.22,1.247,2.01717894267,-0.770178942671,0.770178942671,False,ordinary
ca-00221,3.0682,39,4.316810345,1.077586207,1109,2.390086207,37.8,-122.21,1.565,2.15615145095,-0.591151450953,0.591151450953,False,ordinary
ca-00223,4.9559,43,6.692307692,1.096703297,1115,2.450549451,37.8,-122.2,2.73,2.78586536687,-0.0558653668665,0.0558653668665,False,ordinary
ca-00228,4.744,48,7.117647059,1.088235294,610,2.56302521,37.8,-122.19,2.573,2.69382904175,-0.120829041746,0.120829041746,False,ordinary
ca-00230,2.9844,50,5.260869565,1.059782609,462,2.510869565,37.79,-122.19,1.799,2.12089029486,-0.321890294859,0.321890294859,False,ordinary
ca-00254,2.6765,52,5,1.026845638,473,3.174496644,37.77,-122.21,0.888,2.02784912135,-1.13984912135,1.13984912135,False,ordinary
ca-00257,2.2604,43,3.671480144,1.184115523,836,3.018050542,37.77,-122.21,1,1.98164152741,-0.981641527415,0.981641527415,False,ordinary
ca-00259,2.2562,39,5.00744879,1.111731844,1888,3.515828678,37.77,-122.2,0.948,1.76335642821,-0.815356428212,0.815356428212,False,ordinary
ca-00262,3.1167,39,4.659574468,1.061170213,1071,2.848404255,37.78,-122.2,1.216,2.13785199218,-0.921851992175,0.921851992175,False,ordinary
ca-00263,2.5401,50,4.939153439,1.066137566,1128,2.984126984,37.78,-122.2,1.291,1.96820105896,-0.677201058963,0.677201058963,False,ordinary
ca-00270,3.22,52,5.956639566,1.075880759,984,2.666666667,37.78,-122.19,1.565,2.18560981257,-0.620609812568,0.620609812568,False,ordinary
ca-00272,5.2328,49,5.660287081,0.980861244,496,2.373205742,37.78,-122.19,1.742,2.99749090682,-1.25549090682,1.25549090682,False,ordinary
ca-00278,2.9514,47,4.80078125,0.94921875,582,2.2734375,37.79,-122.19,1.981,2.05802790747,-0.0770279074735,0.0770279074735,False,ordinary
ca-00280,5.4446,37,6.176691729,0.984962406,620,2.330827068,37.81,-122.18,3.367,2.9129871871,0.454012812898,0.454012812898,False,ordinary
ca-00289,3.875,49,4.933701657,0.9779005525,468,2.585635359,37.78,-122.17,1.406,2.47207536704,-1.06607536704,1.06607536704,False,ordinary
ca-00296,1.871,31,5.362831858,1.17920354,1360,3.008849558,37.77,-122.17,0.907,1.52062241645,-0.613622416454,0.613622416454,False,ordinary
ca-00298,2.1842,47,5.544502618,1.081151832,965,2.52617801,37.76,-122.17,1.079,1.73693643308,-0.657936433076,0.657936433076,False,ordinary
ca-00301,1.9479,50,4.825203252,1.06097561,907,3.68699187,37.76,-122.18,0.895,1.72016321084,-0.825163210841,0.825163210841,False,ordinary
ca-00309,3.2552,51,4.810502283,1.075342466,1173,2.678082192,37.77,-122.18,1.201,2.29814629021,-1.09714629021,1.09714629021,False,ordinary
ca-00316,1.925,45,4.198312236,1.004219409,630,2.658227848,37.76,-122.19,0.741,1.69924396773,-0.958243967726,0.958243967726,False,ordinary
ca-00319,0.7683,38,4.253561254,1.054131054,1144,3.259259259,37.76,-122.19,0.818,1.15728872757,-0.339288727573,0.339288727573,False,ordinary
ca-00328,2.9063,42,4.590909091,1.085858586,646,3.262626263,37.73,-122.18,0.8,2.1095179046,-1.3095179046,1.3095179046,False,ordinary
ca-00334,2.4776,43,4.569832402,1.078212291,494,2.759776536,37.74,-122.17,1.016,1.92602753877,-0.910027538774,0.910027538774,False,ordinary
ca-00346,1.712,36,6.307228916,1.289156627,651,3.921686747,37.75,-122.18,0.821,1.4871534923,-0.666153492301,0.666153492301,False,ordinary
ca-00348,1.9821,43,5.18627451,1.045751634,907,2.964052288,37.75,-122.17,0.983,1.62931892027,-0.646318920266,0.646318920266,False,ordinary
ca-00359,4.8304,27,6.278873239,1.028169014,1297,3.653521127,37.77,-122.14,2.791,2.56392743564,0.227072564365,0.227072564365,False,ordinary
ca-00379,2.2917,34,4.367857143,1.003571429,824,2.942857143,37.74,-122.17,0.925,1.73607274914,-0.811072749136,0.811072749136,False,ordinary
ca-00381,4.0417,43,5.2,1.016949153,826,2.8,37.74,-122.16,1.094,2.49597983864,-1.40197983864,1.40197983864,False,ordinary
ca-00390,3.1375,52,4.819018405,1.070552147,693,2.125766871,37.89,-122.29,2.291,2.25464618885,0.0363538111484,0.0363538111484,False,ordinary
ca-00391,2.8036,46,4.053333333,1.072,815,2.173333333,37.89,-122.3,2.116,2.1324442621,-0.0164442620976,0.0164442620976,False,ordinary
ca-00397,3.1795,52,4.556034483,1.002873563,1498,2.152298851,37.89,-122.29,2.182,2.25405602876,-0.0720560287609,0.0720560287609,False,ordinary
ca-00398,3.8672,50,5.334801762,1.149779736,523,2.303964758,37.88,-122.29,2.167,2.5513587061,-0.384358706103,0.384358706103,False,ordinary
ca-00400,5.1696,52,6.115902965,1.02425876,1004,2.706199461,37.89,-122.29,2.614,2.97400600808,-0.360006008078,0.360006008078,False,ordinary
ca-00402,5.0551,52,5.14893617,0.9952718676,940,2.222222222,37.89,-122.29,2.322,3.00110557757,-0.679105577568,0.679105577568,False,ordinary
ca-00403,5.6228,42,6.4453125,1.0703125,645,2.51953125,37.9,-122.27,3.754,3.06073725824,0.693262741757,0.693262741757,False,ordinary
ca-00411,4.9083,52,6.749253731,0.9791044776,819,2.444776119,37.9,-122.28,3.468,2.76881805794,0.699181942062,0.699181942062,False,ordinary
ca-00416,7.266,52,7.436619718,1.030985915,973,2.74084507,37.89,-122.27,3.711,3.74426678057,-0.033266780568,0.033266780568,False,ordinary
ca-00433,3.1065,48,4.978947368,1.031578947,1034,2.176842105,37.88,-122.29,2.292,2.16892543497,0.123074565026,0.123074565026,False,ordinary
ca-00438,2.1705,10,5.03,1.18,228,2.28,37.87,-122.3,1.5,1.50878939129,-0.00878939128963,0.00878939128963,False,ordinary
ca-00441,2.9,46,4.63943662,1.05915493,854,2.405633803,37.88,-122.3,1.448,2.11437381994,-0.66637381994,0.66637381994,False,ordinary
ca-00451,2.1907,52,3.199771689,1.061643836,1372,1.566210046,37.88,-122.27,2.714,1.98990686105,0.724093138947,0.724093138947,False,ordinary
ca-00460,1.1696,52,2.436,0.944,1349,5.396,37.87,-122.25,5.00001,1.53753062444,3.46247937556,3.46247937556,True,largest-error
ca-00461,1.4012,52,3.105714286,1.06,3337,9.534285714,37.87,-122.26,1.75,1.62226650603,0.127733493966,0.127733493966,False,high-occupancy
ca-00462,1.1859,52,2.922023182,1.051633298,1721,1.813487882,37.87,-122.26,2.417,1.57637444195,0.840625558053,0.840625558053,False,ordinary
ca-00464,2.8846,49,3.857142857,1.051428571,707,2.02,37.87,-122.27,2.113,2.19786730627,-0.0848673062685,0.0848673062685,False,ordinary
ca-00466,3.8594,52,4.962962963,1.031746032,393,2.079365079,37.86,-122.28,1.964,2.53832513797,-0.574325137972,0.574325137972,False,ordinary
ca-00472,2.8214,52,4.794797688,1.060693642,788,2.277456647,37.86,-122.28,1.643,2.12301920349,-0.480019203492,0.480019203492,False,ordinary
ca-00473,2.6165,52,5.174418605,1.069767442,1145,2.662790698,37.87,-122.29,1.5,2.00168495694,-0.501684956939,0.501684956939,False,ordinary
ca-00475,1.9327,52,4.564044944,1.011235955,958,2.152808989,37.86,-122.28,1.699,1.73412621315,-0.0351262131497,0.0351262131497,False,ordinary
ca-00485,1.8447,52,4.209854015,1.063868613,1127,2.056569343,37.86,-122.27,1.982,1.75555192814,0.226448071857,0.226448071857,False,ordinary
ca-00490,3.0417,48,4.690631808,1.126361656,1656,3.607843137,37.86,-122.25,4.896,2.20660598532,2.68939401468,2.68939401468,False,largest-error
ca-00492,5.0463,52,5.793220339,1.077966102,719,2.437288136,37.86,-122.25,4.563,2.98029383118,1.58270616882,1.58270616882,False,ordinary
ca-00513,12.2138,52,9.210227273,1.039772727,1001,2.84375,37.82,-122.23,5.00001,5.71753290067,-0.717522900673,0.717522900673,True,target-cap
ca-00517,8.1194,52,7.75,0.9873417722,916,2.898734177,37.83,-122.24,4.716,4.06776215572,0.648237844282,0.648237844282,False,ordinary
ca-00529,3.4531,52,5.784090909,1.212121212,825,3.125,37.77,-122.25,2.088,2.41153786841,-0.323537868405,0.323537868405,False,ordinary
ca-00539,2.5762,29,4.048703849,1.09505106,3741,2.938727416,37.78,-122.28,1.734,1.91296084405,-0.17896084405,0.17896084405,False,ordinary
ca-00548,2.7115,52,3.741794311,1.052516411,849,1.857768053,37.77,-122.27,2.208,2.20583701993,0.0021629800675,0.0021629800675,False,ordinary
ca-00549,3.3269,52,4.61003861,1.079150579,1121,2.164092664,37.77,-122.27,2.345,2.40126666819,-0.0562666681851,0.0562666681851,False,ordinary
ca-00554,2.9899,52,5.07748184,1.075060533,915,2.215496368,37.77,-122.26,2.281,2.20653093246,0.0744690675413,0.0744690675413,False,ordinary
ca-00559,4.1458,52,5.960227273,1.051136364,374,2.125,37.76,-122.23,2.485,2.59929628496,-0.114296284957,0.114296284957,False,ordinary
ca-00562,5.75,52,6.739130435,0.9723320158,658,2.600790514,37.76,-122.23,3.063,3.16537836395,-0.10237836395,0.10237836395,False,ordinary
ca-00567,3.6719,49,4.93495935,1.067073171,1110,2.256097561,37.76,-122.24,2.298,2.47455055841,-0.17655055841,0.17655055841,False,ordinary
ca-00569,4.5213,21,5.693117409,1.011336032,2930,2.372469636,37.73,-122.24,2.284,2.4792192334,-0.195219233401,0.195219233401,False,ordinary
ca-00577,7.2634,12,7.13303438,1.018933732,5781,2.880418535,37.77,-122.06,3.416,3.3287949533,0.0872050466954,0.0872050466954,False,ordinary
ca-00578,7.0568,5,7.0234375,0.912109375,1738,3.39453125,37.73,-122.06,4.125,3.15798233917,0.967017660825,0.967017660825,False,ordinary
ca-00585,5.4639,35,6.057534247,0.9589041096,1004,2.750684932,37.71,-122.08,2.386,2.89415711743,-0.508157117429,0.508157117429,False,ordinary
ca-00589,4.3819,25,4.996638655,1.045378151,1413,2.374789916,37.7,-122.1,2.092,2.50004969067,-0.408049690674,0.408049690674,False,ordinary
ca-00599,4.6005,37,6.00952381,0.9841269841,821,2.606349206,37.7,-122.06,2.316,2.55818757773,-0.242187577726,0.242187577726,False,ordinary
ca-00600,3.5187,33,5.072727273,1.025974026,1912,2.483116883,37.7,-122.06,2.094,2.16477461631,-0.070774616313,0.070774616313,False,ordinary
ca-00606,3.0964,31,4.566795367,1.010810811,2999,2.315830116,37.69,-122.07,1.905,2.0079743171,-0.102974317104,0.102974317104,False,ordinary
ca-00608,3.3478,42,5.795081967,1.12295082,629,2.577868852,37.69,-122.08,1.849,2.1823330488,-0.333333048797,0.333333048797,False,ordinary
ca-00614,4.6042,51,6.664122137,1.025445293,922,2.34605598,37.73,-122.14,2.519,2.67498708459,-0.155987084594,0.155987084594,False,ordinary
ca-00621,2.8301,49,4.412987013,1.05974026,768,1.994805195,37.73,-122.16,1.716,2.13814734116,-0.422147341156,0.422147341156,False,ordinary
ca-00628,3.3906,35,4.88,1.055238095,1398,2.662857143,37.7,-122.18,1.789,2.21869242397,-0.429692423966,0.429692423966,False,ordinary
ca-00638,2.1898,28,3.865619546,1.02443281,830,1.448516579,37.73,-122.15,1.417,1.69672888635,-0.279728886349,0.279728886349,False,ordinary
ca-00646,7.912,26,7.20906801,0.9924433249,1030,2.594458438,37.72,-122.13,3.673,3.79062983829,-0.117629838291,0.117629838291,False,ordinary
ca-00647,3.8393,35,5.568877551,0.9770408163,976,2.489795918,37.72,-122.13,2.435,2.27248256239,0.162517437606,0.162517437606,False,ordinary
ca-00655,3.1682,18,4.273668639,1.128698225,2441,1.805473373,37.71,-122.15,2.027,2.04594268847,-0.0189426884707,0.0189426884707,False,ordinary
ca-00665,3.9702,36,5.29707113,0.9539748954,606,2.535564854,37.7,-122.14,1.941,2.36477236961,-0.423772369611,0.423772369611,False,ordinary
ca-00676,4.7609,24,6.180327869,1.068306011,1125,3.073770492,37.69,-122.17,2.126,2.58953875029,-0.463538750294,0.463538750294,False,ordinary
ca-00681,4.2841,30,5.903394256,1.156657963,929,2.425587467,37.68,-122.15,2.134,2.51679164954,-0.382791649545,0.382791649545,False,ordinary
ca-00684,3.6364,27,5.49752883,1.009884679,1489,2.453047776,37.68,-122.14,2.192,2.15642883052,0.0355711694831,0.0355711694831,False,ordinary
ca-00689,3.0345,38,4.027681661,0.9826989619,632,2.186851211,37.71,-122.12,1.521,2.10609415625,-0.585094156248,0.585094156248,False,ordinary
ca-00690,2.679,41,4.66,1.049333333,1849,2.465333333,37.7,-122.12,1.449,1.95812900577,-0.509129005766,0.509129005766,False,ordinary
ca-00692,4.1042,35,5.001865672,0.947761194,1580,2.947761194,37.69,-122.12,1.791,2.42659592676,-0.635595926756,0.635595926756,False,ordinary
ca-00699,3.4643,42,4.763754045,1.003236246,768,2.485436893,37.69,-122.11,1.609,2.2727211876,-0.663721187597,0.663721187597,False,ordinary
ca-00701,6.5,20,6.451612903,0.8064516129,83,2.677419355,37.69,-122.03,3.4,3.06467260355,0.335327396448,0.335327396448,False,ordinary
ca-00705,3.2829,5,4.779040404,1.181818182,2240,2.828282828,37.63,-122.05,1.625,1.94545499238,-0.320454992377,0.320454992377,False,ordinary
ca-00708,5.1701,23,5.809891808,0.9884080371,3827,2.957496136,37.68,-122.05,2.168,2.6827536438,-0.514753643796,0.514753643796,False,ordinary
ca-00718,2.8322,41,3.927194861,0.9914346895,1105,2.366167024,37.68,-122.09,1.703,2.05839767243,-0.35539767243,0.35539767243,False,ordinary
ca-00724,2.9564,34,4.052048726,0.9933554817,2479,2.745293466,37.67,-122.1,1.505,2.03701527156,-0.53201527156,0.53201527156,False,ordinary
ca-00727,4.38,40,5.816479401,0.9475655431,724,2.711610487,37.68,-122.12,1.964,2.52359447803,-0.559594478025,0.559594478025,False,ordinary
ca-00737,4.0682,36,6.119341564,1.024691358,641,2.637860082,37.67,-122.14,1.962,2.38293888074,-0.420938880737,0.420938880737,False,ordinary
ca-00739,4.7933,37,6,1.021543986,1635,2.935368043,37.67,-122.14,1.869,2.70707241541,-0.838072415409,0.838072415409,False,ordinary
ca-00745,3.0645,32,4.307254623,1.153627312,2037,2.897581792,37.67,-122.11,1.654,2.14032490411,-0.486324904107,0.486324904107,False,ordinary
ca-00747,3.1115,39,4.328451883,1.046025105,1408,2.945606695,37.67,-122.09,1.535,2.15460588426,-0.619605884263,0.619605884263,False,ordinary
ca-00750,6.1104,32,5.926470588,0.9352941176,1019,2.997058824,37.68,-122.05,2.407,3.14107412143,-0.734074121433,0.734074121433,False,ordinary
ca-00751,4.2733,22,5.224764468,1.098250336,1830,2.462987887,37.67,-122.06,1.807,2.42781845651,-0.620818456509,0.620818456509,False,ordinary
ca-00754,3.875,38,5.340101523,1.038071066,1039,2.637055838,37.67,-122.07,1.653,2.36690180847,-0.713901808466,0.713901808466,False,ordinary
ca-00759,3.875,21,4.828214971,1.120921305,2461,2.361804223,37.66,-122.07,1.793,2.3043013838,-0.511301383801,0.511301383801,False,ordinary
ca-00765,3.7303,37,4.373786408,0.927184466,599,2.90776699,37.66,-122.1,1.497,2.34076103077,-0.843761030774,0.843761030774,False,ordinary
ca-00773,4.275,36,5.576923077,0.9615384615,768,3.282051282,37.66,-122.1,1.853,2.46975264036,-0.616752640361,0.616752640361,False,ordinary
ca-00782,4.5281,35,5.055674518,0.9807280514,1727,3.698072805,37.61,-122.1,1.736,2.64498482821,-0.908984828215,0.908984828215,False,ordinary
ca-00787,3.8875,40,5.61038961,1.324675325,264,3.428571429,37.64,-122.12,2.281,2.56863605766,-0.287636057664,0.287636057664,False,ordinary
ca-00797,3.7614,31,4.145945946,0.9243243243,548,2.962162162,37.63,-122.08,1.76,2.32237612266,-0.562376122658,0.562376122658,False,ordinary
ca-00800,2.5158,22,4.006151743,1.036226931,5436,3.715652768,37.64,-122.07,1.349,1.74813385813,-0.399133858127,0.399133858127,False,ordinary
ca-00802,4.7083,25,5.248259861,0.9976798144,2426,2.814385151,37.64,-122.07,1.909,2.59475519982,-0.68575519982,0.68575519982,False,ordinary
ca-00806,3.8259,33,5.272727273,1.145454545,729,3.313636364,37.64,-122.06,1.461,2.37610552929,-0.915105529291,0.915105529291,False,ordinary
ca-00809,4.2468,32,5.624288425,1.037950664,1472,2.79316888,37.62,-122.03,2.212,2.4451243021,-0.233124302105,0.233124302105,False,ordinary
ca-00815,4.0125,37,5.738589212,1.074688797,808,3.352697095,37.61,-122.03,1.614,2.40715818186,-0.793158181861,0.793158181861,False,ordinary
ca-00821,4.5913,24,5.141280353,1.026490066,1401,3.092715232,37.63,-122.07,1.776,2.57041162419,-0.794411624191,0.794411624191,False,ordinary
ca-00825,4.0326,34,5.222580645,0.9451612903,1148,3.703225806,37.63,-122.08,1.647,2.37181949906,-0.724819499059,0.724819499059,False,ordinary
ca-00839,5.0406,6,6.016166282,1.094688222,1568,3.621247113,37.61,-122.08,2.614,2.56402425125,0.0499757487536,0.0499757487536,False,ordinary
ca-00842,4.235,16,5.115492958,1.028169014,1367,3.850704225,37.59,-122.08,1.563,2.36594092918,-0.802940929181,0.802940929181,False,ordinary
ca-00844,5.5218,15,6.282926829,1.019512195,1657,4.041463415,37.58,-122.08,2.544,2.7960571986,-0.2520571986,0.2520571986,False,ordinary
ca-00849,5.225,16,5.502906977,0.9825581395,1461,4.247093023,37.58,-122.07,2.137,2.72575028989,-0.58875028989,0.58875028989,False,ordinary
ca-00857,5.7579,17,5.981969487,0.9944521498,2629,3.646324549,37.58,-122.01,2.318,2.89534120928,-0.577341209277,0.577341209277,False,ordinary
ca-00859,3.9022,10,4.850318471,1.079617834,2056,3.27388535,37.6,-122.08,1.917,2.21686046133,-0.299860461332,0.299860461332,False,ordinary
ca-00862,3.6832,20,4.231794872,1.057435897,2079,2.132307692,37.58,-121.98,2.169,2.22902237184,-0.0600223718408,0.0600223718408,False,ordinary
ca-00873,4.3594,23,5.225572979,1.033775633,2461,2.968636912,37.56,-122.02,2.234,2.46121675875,-0.227216758745,0.227216758745,False,ordinary
ca-00874,5.5737,35,5.430379747,0.9873417722,914,2.892405063,37.56,-122.02,2.145,3.05490907865,-0.909909078645,0.909909078645,False,ordinary
ca-00879,4.5687,33,4.962546816,1.026217228,909,3.404494382,37.55,-122.02,1.772,2.67441330094,-0.902413300938,0.902413300938,False,ordinary
ca-00887,3.1326,17,3.833457804,1.026885736,3386,2.528752801,37.54,-121.98,2.208,1.99426101568,0.213738984317,0.213738984317,False,ordinary
ca-00888,2.9074,16,3.492905938,1.102469785,4649,2.442984761,37.55,-121.99,2.138,1.95894507539,0.179054924614,0.179054924614,False,ordinary
ca-00900,4.7135,28,4.950749465,1.062098501,1344,2.877944325,37.54,-121.97,2.032,2.69406699649,-0.662066996492,0.662066996492,False,ordinary
ca-00912,5,32,6.511392405,1.027848101,1128,2.855696203,37.54,-122.01,2.876,2.70581948613,0.170180513867,0.170180513867,False,ordinary
ca-00915,5.0423,25,5.855904659,1.017334778,2831,3.067172264,37.53,-121.99,2.222,2.7013141768,-0.479314176805,0.479314176805,False,ordinary
ca-00917,5.4359,25,6.613095238,1.013888889,1671,3.31547619,37.51,-121.97,2.583,2.80124307775,-0.218243077747,0.218243077747,False,ordinary
ca-00925,5.1643,10,5.075716235,1.083219645,3571,2.435879945,37.49,-121.92,1.931,2.71134775805,-0.780347758048,0.780347758048,False,ordinary
ca-00937,5.0838,20,6.116037736,1.00754717,3526,3.326415094,37.54,-122.06,2.482,2.66506828767,-0.183068287667,0.183068287667,False,ordinary
ca-00943,3.256,18,4.321782178,1.081683168,1268,3.138613861,37.53,-122.03,1.833,2.07693712788,-0.243937127876,0.243937127876,False,ordinary
ca-00947,5.1437,4,4.964807437,1.046480744,2937,1.950199203,37.72,-121.92,2.994,2.54155791698,0.452442083019,0.452442083019,False,ordinary
ca-00949,5.7233,25,6.523099851,0.9955290611,2038,3.037257824,37.71,-121.91,2.318,2.80883841578,-0.49083841578,0.49083841578,False,ordinary
ca-00951,4.9107,26,6.31981982,1.033783784,1453,3.272522523,37.72,-121.93,2.138,2.51740942559,-0.379409425594,0.379409425594,False,ordinary
ca-00954,7.2494,6,7.600753296,0.988700565,3386,3.188323917,37.71,-121.96,3.365,3.19721988176,0.16778011824,0.16778011824,False,ordinary
ca-00959,7.2211,23,7.557077626,1.01826484,706,3.223744292,37.68,-121.92,2.919,3.37194436344,-0.452944363444,0.452944363444,False,ordinary
ca-00960,4.4087,3,5.385964912,1.276315789,793,1.739035088,37.7,-121.93,2.256,2.33520617086,-0.079206170862,0.079206170862,False,ordinary
ca-00971,6.5285,19,6.894915254,0.9762711864,852,2.888135593,37.67,-121.89,3.004,3.06698179703,-0.0629817970251,0.0629817970251,False,ordinary
ca-00975,2.4896,39,5.117647059,1.137254902,161,1.578431373,37.66,-121.87,2.385,1.78377766934,0.601222330658,0.601222330658,False,ordinary
ca-00978,10.9506,20,7.610465116,1.069767442,514,2.988372093,37.64,-121.88,4.758,4.97095824908,-0.212958249078,0.212958249078,False,ordinary
ca-00982,6.8132,4,6.359838275,0.9986522911,1895,2.553908356,37.68,-121.85,2.825,3.08767614395,-0.262676143952,0.262676143952,False,ordinary
ca-00985,5.7519,27,7.331775701,1.130841121,583,2.724299065,37.66,-121.87,2.785,2.85412426203,-0.0691242620329,0.0691242620329,False,ordinary
ca-00992,5.7239,26,6.401433692,1.096774194,771,2.76344086,37.61,-121.62,4.306,2.81023797784,1.49576202216,1.49576202216,False,ordinary
ca-00999,5.4324,17,5.975830816,0.9652567976,2222,3.356495468,37.69,-121.8,2.155,2.60156623884,-0.446566238835,0.446566238835,False,ordinary
ca-01004,4.3533,35,4.987762238,1.027972028,1761,3.078671329,37.69,-121.78,1.684,2.42942387989,-0.745423879894,0.745423879894,False,ordinary
